filename,width,height,class,xmin,ymin,xmax,ymax
imag-90-_jpg.rf.02a40190c15dfb01f67b15a26b1f9442.jpg,640,640,spaghetti,325,289,602,635
imag-90-_jpg.rf.02a40190c15dfb01f67b15a26b1f9442.jpg,640,640,spaghetti,340,55,526,291
imag-92-_jpg.rf.02ffef797f6be9c0997d3fcf6919d963.jpg,640,640,spaghetti,269,332,366,395
imag-92-_jpg.rf.02ffef797f6be9c0997d3fcf6919d963.jpg,640,640,spaghetti,132,234,269,389
imag-92-_jpg.rf.02ffef797f6be9c0997d3fcf6919d963.jpg,640,640,spaghetti,472,249,550,337
imag-92-_jpg.rf.02ffef797f6be9c0997d3fcf6919d963.jpg,640,640,spaghetti,425,231,474,312
imag-92-_jpg.rf.02ffef797f6be9c0997d3fcf6919d963.jpg,640,640,spaghetti,518,187,621,247
imag-77-_jpg.rf.066197cae9b9142e535551439ecada32.jpg,640,640,spaghetti,436,272,454,420
imag-77-_jpg.rf.066197cae9b9142e535551439ecada32.jpg,640,640,spaghetti,315,140,353,346
imag-77-_jpg.rf.066197cae9b9142e535551439ecada32.jpg,640,640,spaghetti,532,255,580,303
imag-56-_jpg.rf.0676e82e1a02f33002794cd3a3ddedd0.jpg,640,640,spaghetti,34,39,513,275
imag-94-_jpg.rf.0876c390d28f00d40506bc43780c899d.jpg,640,640,spaghetti,282,7,428,314
imag-97-_jpg.rf.11683ecebe62b1c3c675603b1dd558d6.jpg,640,640,spaghetti,302,112,422,497
imag-97-_jpg.rf.14c45942de40a1234c4d593214f74dae.jpg,640,640,spaghetti,113,219,498,340
imag-91-_jpg.rf.10500b082443e79fcb7f124afabed2a3.jpg,640,640,spaghetti,91,440,256,508
imag-91-_jpg.rf.05be64f3c528ec44ec2cc71b0ab45e2b.jpg,640,640,spaghetti,439,90,507,255
imag-9-_jpg.rf.09c29c7f9eafaab770d5969d0eb62aa4.jpg,640,640,spaghetti,303,193,362,319
PB110002-1-1024x577_jpg.rf.19b0a58232e4ee6b7691843637d33a17.jpg,640,640,spaghetti,35,162,441,547
PB110002-1-1024x577_jpg.rf.19b0a58232e4ee6b7691843637d33a17.jpg,640,640,spaghetti,509,206,597,418
imag-89-_jpg.rf.154125195000d0bb9a8073a4f541188a.jpg,640,640,spaghetti,109,37,504,151
